Id,SalePrice
1706,394944.44
1707,223916.71
1708,213972.48
1709,276270.98
1710,222515.68
1711,263856.89
1712,248679.49
1713,250753.72
1714,221670.8
1715,207353.38
1716,173900.58
1717,163517.88
1718,124842.34
1719,198499.77
1720,246781.62
1721,162465.5
1722,119602.77
1723,154882.55
1724,212225.68
1725,231110.98
1726,186041.73
1727,167295.39
1728,186051.07
1729,166362.76
1730,166360.56
1731,124463.4
1732,131035.06
1733,119782.05
1734,124921.71
1735,132148.17
1736,115647.31
1737,349930.83
1738,211584.46
1739,258697.3
1740,188083.62
1741,177233.57
1742,169545.29
1743,162637.61
1744,312279.37
1745,219237.76
1746,215153.68
1747,212063.27
1748,212597.26
1749,153763.38
1750,144407.38
1751,232880.6
1752,120701.22
1753,138808.52
1754,207673.48
1755,170187.39
1756,123283.96
1757,120797.44
1758,146137.99
1759,164661.22
1760,160469.54
1761,148829.32
1762,164563.27
1763,168408.71
1764,115733.71
1765,163335.81
1766,170608.21
1767,206778.38
1768,139637.81
1769,160490.94
1770,138500.11
1771,136009.41
1772,135149.4
1773,137131.94
1774,124184.13
1775,133882.49
1776,122394.83
1777,115425.54
1778,132344.52
1779,113979.95
1780,178980.33
1781,131472.63
1782,91751.74
1783,130075.27
1784,101607.61
1785,118135.63
1786,139926.66
1787,158615.11
1788,55212.47
1789,96292.25
1790,86823.41
1791,176187.05
1792,154235.18
1793,132694.65
1794,142890.46
1795,136629.0
1796,120627.28
1797,112504.96
1798,125230.32
1799,111622.77
1800,126029.86
1801,128508.81
1802,150995.88
1803,151318.79
1804,142659.13
1805,132879.87
1806,110346.6
1807,134334.72
1808,118481.81
1809,119489.65
1810,142370.55
1811,106017.5
1812,109239.69
1813,121578.41
1814,101073.59
1815,58373.47
1816,98857.83
1817,115302.38
1818,137672.7
1819,113231.43
1820,77108.58
1821,118860.6
1822,150067.72
1823,60901.72
1824,127101.05
1825,135826.62
1826,102124.45
1827,112245.42
1828,138030.25
1829,114844.39
1830,147715.05
1831,158396.25
1832,102574.56
1833,138401.1
1834,118805.5
1835,163716.42
1836,127303.87
1837,94379.39
1838,125249.75
1839,88052.21
1840,164069.4
1841,145925.19
1842,92224.92
1843,138180.46
1844,135335.21
1845,139134.41
1846,151663.33
1847,145368.77
1848,59034.6
1849,111305.17
1850,122719.75
1851,155468.77
1852,126173.96
1853,127652.38
1854,180911.45
1855,144123.07
1856,218673.13
1857,148958.46
1858,137225.11
1859,124427.54
1860,152066.58
1861,124400.94
1862,285005.04
1863,280158.13
1864,280336.66
1865,324770.95
1866,332716.56
1867,248365.71
1868,311819.08
1869,195800.7
1870,241453.5
1871,259885.21
1872,169682.87
1873,228540.12
1874,138639.23
1875,207173.25
1876,191229.82
1877,204038.7
1878,203089.44
1879,134051.93
1880,138005.8
1881,234895.79
1882,256983.32
1883,195348.19
1884,216004.8
1885,258336.82
1886,299507.32
1887,195008.96
1888,274690.2
1889,164889.34
1890,129442.84
1891,142499.34
1892,106705.99
1893,136588.83
1894,126846.77
1895,145932.49
1896,120566.83
1897,114053.34
1898,104184.14
1899,134976.86
1900,156076.15
1901,162479.34
1902,131605.11
1903,223428.98
1904,140144.36
1905,184111.22
1906,156866.68
1907,191289.51
1908,115235.99
1909,135406.47
1910,126590.17
1911,202535.82
1912,269374.9
1913,135220.75
1914,73523.15
1915,326488.29
1916,73167.98
1917,259941.83
1918,136814.98
1919,165419.18
1920,148079.1
1921,405013.08
1922,328364.81
1923,204478.47
1924,210525.1
1925,217099.01
1926,388569.06
1927,135755.49
1928,158359.77
1929,120235.06
1930,129499.22
1931,142691.73
1932,138989.27
1933,172740.45
1934,182248.87
1935,176398.67
1936,191485.13
1937,182834.17
1938,167225.1
1939,242617.53
1940,198545.25
1941,177586.05
1942,191620.98
1943,203112.3
1944,319330.17
1945,373587.53
1946,149209.74
1947,325264.68
1948,164796.01
1949,235203.11
1950,179770.07
1951,255685.86
1952,209766.05
1953,162660.52
1954,196441.01
1955,133788.58
1956,277416.1
1957,162962.25
1958,312740.35
1959,138247.45
1960,114388.24
1961,119189.74
1962,90273.02
1963,99412.92
1964,108458.51
1965,152340.16
1966,153972.92
1967,290054.36
1968,410581.15
1969,377151.71
1970,424689.03
1971,427173.87
1972,358382.9
1973,268155.4
1974,314112.84
1975,434138.22
1976,269229.95
1977,338673.72
1978,370627.37
1979,319253.1
1980,191416.66
1981,343422.88
1982,223453.27
1983,212261.21
1984,166577.09
1985,203343.7
1986,200057.06
1987,183847.2
1988,177381.71
1989,187255.11
1990,217584.83
1991,222481.58
1992,208936.76
1993,173376.77
1994,232627.57
1995,182189.15
1996,253227.08
1997,322686.41
1998,313975.45
1999,252845.69
2000,303083.29
2001,263703.9
2002,229359.0
2003,254453.22
2004,262417.45
2005,230369.71
2006,238639.85
2007,250343.21
2008,215757.28
2009,189578.44
2010,190534.51
2011,134841.77
2012,183146.02
2013,186138.35
2014,189763.93
2015,199824.3
2016,193773.53
2017,203788.71
2018,124288.73
2019,133055.42
2020,115348.75
2021,111635.8
2022,180741.17
2023,147578.16
2024,227402.11
2025,340752.66
2026,184106.1
2027,150759.12
2028,153005.03
2029,167070.8
2030,273459.29
2031,237769.83
2032,255988.71
2033,264297.09
2034,161965.36
2035,206901.78
2036,203325.17
2037,208746.38
2038,284315.2
2039,224051.67
2040,360369.6
2041,280452.4
2042,203284.59
2043,171344.36
2044,170528.16
2045,195325.86
2046,132188.67
2047,146487.34
2048,136725.59
2049,132477.18
2050,175301.79
2051,106478.91
2052,136236.84
2053,144920.19
2054,90767.72
2055,153335.23
2056,128055.5
2057,124337.59
2058,216540.91
2059,124241.69
2060,160092.22
2061,175946.15
2062,135172.03
2063,114374.31
2064,141692.59
2065,110334.68
2066,173311.25
2067,118478.19
2068,125414.77
2069,89066.61
2070,113226.42
2071,97272.79
2072,134227.39
2073,137324.85
2074,185969.22
2075,142538.98
2076,122877.19
2077,152205.94
2078,129291.71
2079,131913.7
2080,113200.48
2081,119669.4
2082,124238.21
2083,141394.12
2084,111393.83
2085,126023.32
2086,120424.22
2087,120291.07
2088,101982.77
2089,87445.97
2090,127974.98
2091,121054.28
2092,124025.86
2093,125936.69
2094,138600.5
2095,148595.08
2096,88682.77
2097,97820.3
2098,143991.45
2099,62184.3
2100,101611.46
2101,116358.38
2102,141187.1
2103,106389.89
2104,124679.36
2105,124109.47
2106,79507.04
2107,240792.64
2108,119855.98
2109,117841.29
2110,124541.13
2111,151402.79
2112,139795.43
2113,116671.25
2114,107556.11
2115,148898.95
2116,119461.93
2117,144996.28
2118,114493.55
2119,104395.93
2120,107982.53
2121,111530.22
2122,109871.68
2123,90105.28
2124,175026.07
2125,125003.46
2126,158343.05
2127,147514.98
2128,128637.42
2129,103844.05
2130,143163.89
2131,148378.81
2132,116156.62
2133,121694.17
2134,120200.83
2135,106806.69
2136,79667.4
2137,117778.95
2138,136898.02
2139,151188.41
2140,136859.67
2141,138279.01
2142,132423.88
2143,144068.09
2144,110987.36
2145,135363.4
2146,156842.32
2147,147686.45
2148,126934.28
2149,136139.89
2150,212548.22
2151,133406.96
2152,178602.21
2153,159133.81
2154,107366.47
2155,126204.65
2156,237990.22
2157,230116.57
2158,231295.24
2159,202846.97
2160,171710.28
2161,248727.97
2162,420525.34
2163,343425.52
2164,251917.38
2165,186809.46
2166,145661.58
2167,209724.52
2168,206763.9
2169,197590.76
2170,215166.5
2171,145756.32
2172,143303.03
2173,153561.42
2174,238536.7
2175,300450.57
2176,331125.81
2177,252902.19
2178,220590.5
2179,141303.89
2180,185726.43
2181,190954.72
2182,219017.12
2183,197548.06
2184,136035.83
2185,126796.03
2186,143231.74
2187,152503.85
2188,158673.44
2189,175143.21
2190,81787.68
2191,86140.95
2192,84996.34
2193,98680.71
2194,103678.69
2195,111889.89
2196,111992.77
2197,113144.36
2198,155497.91
2199,165251.71
2200,132142.76
2201,134187.73
2202,204307.36
2203,157797.9
2204,174207.92
2205,109290.74
2206,127974.49
2207,209963.46
2208,223679.54
2209,200647.19
2210,121026.66
2211,115383.54
2212,113832.46
2213,104181.82
2214,133134.08
2215,109103.46
2216,139488.27
2217,76367.95
2218,94386.63
2219,81257.02
2220,89822.17
2221,328539.65
2222,231251.0
2223,265334.18
2224,212110.25
2225,135912.11
2226,176736.46
2227,194355.38
2228,286619.52
2229,242179.52
2230,158624.83
2231,221627.23
2232,175234.32
2233,171890.51
2234,248460.44
2235,200650.71
2236,289589.36
2237,342064.08
2238,201713.47
2239,114744.99
2240,164336.9
2241,147397.33
2242,138140.06
2243,130443.74
2244,97926.49
2245,93974.57
2246,142961.93
2247,98783.61
2248,119531.25
2249,124200.32
2250,137822.61
2251,116471.63
2252,177283.92
2253,160657.12
2254,180980.58
2255,192178.4
2256,187177.96
2257,191838.52
2258,174979.25
2259,178318.8
2260,154517.58
2261,191451.24
2262,211466.03
2263,332174.16
2264,415560.73
2265,165673.52
2266,287173.01
2267,352147.16
2268,380816.7
2269,163821.29
2270,183841.57
2271,224159.26
2272,200280.34
2273,160856.27
2274,176164.67
2275,160989.2
2276,172682.15
2277,177925.16
2278,148649.89
2279,123534.96
2280,112881.72
2281,171088.36
2282,176336.24
2283,95280.71
2284,105281.98
2285,156001.65
2286,128512.01
2287,339268.57
2288,280989.35
2289,378308.38
2290,429521.38
2291,315824.25
2292,410780.36
2293,440548.59
2294,417194.04
2295,443195.29
2296,265487.66
2297,314411.14
2298,300435.49
2299,375984.76
2300,316659.66
2301,277718.98
2302,233137.9
2303,243040.73
2304,240828.15
2305,172799.53
2306,173187.61
2307,179182.05
2308,218485.52
2309,277414.58
2310,214377.62
2311,194217.52
2312,174759.77
2313,174599.37
2314,169490.36
2315,174799.06
2316,184005.26
2317,177816.67
2318,176409.11
2319,178458.47
2320,182138.45
2321,246565.84
2322,167507.89
2323,185236.03
2324,166063.24
2325,208867.13
2326,164771.08
2327,209388.88
2328,223556.88
2329,183773.09
2330,177544.32
2331,363099.08
2332,396975.24
2333,312854.44
2334,261315.56
2335,265389.54
2336,324291.31
2337,206794.63
2338,281796.47
2339,227077.67
2340,381928.18
2341,212865.57
2342,237385.7
2343,220996.92
2344,231382.32
2345,244714.89
2346,226869.67
2347,201965.59
2348,235599.57
2349,157797.03
2350,278791.3
2351,254904.71
2352,243451.09
2353,206715.05
2354,120008.44
2355,156579.74
2356,150396.81
2357,198753.45
2358,197820.24
2359,118451.75
2360,119730.29
2361,140222.08
2362,272300.39
2363,143955.41
2364,153375.93
2365,222515.38
2366,196003.13
2367,224839.35
2368,200818.89
2369,223292.74
2370,168468.25
2371,167841.95
2372,169193.11
2373,278610.43
2374,291469.03
2375,253690.92
2376,274800.6
2377,339105.88
2378,140600.09
2379,195796.76
2380,142875.87
2381,162097.34
2382,190990.05
2383,207575.04
2384,241271.37
2385,155814.42
2386,139794.58
2387,136500.56
2388,97927.64
2389,125672.89
2390,140998.29
2391,136939.29
2392,115893.24
2393,159891.5
2394,141272.16
2395,199014.64
2396,146229.34
2397,209479.82
2398,131436.3
2399,54472.8
2400,53929.39
2401,117484.47
2402,138263.3
2403,130438.83
2404,144872.02
2405,163432.0
2406,137611.94
2407,127144.95
2408,140899.95
2409,128438.45
2410,166366.85
2411,120368.33
2412,157244.67
2413,137003.31
2414,133367.79
2415,126913.36
2416,125437.25
2417,126746.35
2418,126949.98
2419,128110.01
2420,124772.82
2421,143269.71
2422,119821.62
2423,121718.26
2424,153135.8
2425,158344.94
2426,126484.37
2427,141071.19
2428,171291.83
2429,116440.83
2430,129587.67
2431,107485.85
2432,137134.39
2433,144678.93
2434,139560.98
2435,148449.96
2436,110252.9
2437,102989.78
2438,120243.14
2439,114879.33
2440,123075.99
2441,98869.91
2442,102299.97
2443,117674.14
2444,130557.16
2445,91516.41
2446,126304.25
2447,191876.01
2448,138228.52
2449,111106.0
2450,153877.69
2451,124062.33
2452,197442.63
2453,102207.92
2454,122849.19
2455,108711.05
2456,133350.75
2457,119862.43
2458,109722.66
2459,110648.06
2460,136395.78
2461,119547.08
2462,131988.05
2463,118444.72
2464,155244.55
2465,135449.43
2466,113685.55
2467,160619.88
2468,89387.55
2469,87813.16
2470,175230.61
2471,192073.26
2472,165493.17
2473,119166.19
2474,97549.08
2475,224615.21
2476,116040.88
2477,131835.88
2478,154670.18
2479,109199.02
2480,146328.65
2481,117297.87
2482,133440.25
2483,111429.43
2484,125206.07
2485,125614.5
2486,151837.84
2487,171050.21
2488,167785.52
2489,149623.2
2490,150241.99
2491,92182.24
2492,181282.32
2493,138851.35
2494,157399.86
2495,93877.56
2496,222505.13
2497,146984.16
2498,112648.03
2499,94684.63
2500,126026.45
2501,135832.57
2502,149032.28
2503,102183.1
2504,183671.88
2505,210917.09
2506,259406.29
2507,286160.73
2508,259410.77
2509,218156.97
2510,232987.13
2511,182825.07
2512,213192.44
2513,216439.72
2514,242546.72
2515,150381.92
2516,159169.68
2517,133862.19
2518,138315.8
2519,229149.42
2520,209388.47
2521,192213.14
2522,221928.55
2523,131114.25
2524,139165.75
2525,145878.86
2526,137164.84
2527,116008.07
2528,130040.86
2529,129690.44
2530,116311.9
2531,245008.26
2532,227442.04
2533,195982.33
2534,237771.54
2535,310672.22
2536,223833.05
2537,226509.38
2538,189740.62
2539,192176.35
2540,175727.26
2541,184973.35
2542,158678.86
2543,127994.44
2544,127924.13
2545,134114.94
2546,136410.35
2547,138948.63
2548,149664.19
2549,160964.6
2550,262147.8
2551,144425.6
2552,123342.18
2553,82926.38
2554,109208.7
2555,113546.71
2556,99904.99
2557,111107.23
2558,152589.94
2559,131737.24
2560,128145.22
2561,148330.33
2562,128796.52
2563,144457.34
2564,176701.04
2565,132059.61
2566,140140.89
2567,127792.94
2568,188238.09
2569,199868.41
2570,120174.21
2571,161626.83
2572,183955.45
2573,205244.85
2574,269790.22
2575,125479.41
2576,130166.45
2577,153031.55
2578,93872.04
2579,81262.11
2580,129014.34
2581,137220.66
2582,120994.78
2583,274780.92
2584,164150.91
2585,168892.99
2586,202339.69
2587,196310.88
2588,158578.57
2589,144299.46
2590,211493.7
2591,205058.22
2592,221264.33
2593,260458.76
2594,174501.11
2595,206849.56
2596,320839.1
2597,175873.11
2598,270122.23
2599,307337.72
2600,138485.84
2601,138467.47
2602,86404.21
2603,92944.07
2604,87613.37
2605,86309.17
2606,146615.45
2607,182670.23
2608,199113.61
2609,165396.85
2610,107697.9
2611,137464.81
2612,154172.71
2613,127717.06
2614,124605.16
2615,151074.64
2616,139179.19
2617,176292.0
2618,182319.63
2619,207340.96
2620,185897.28
2621,181641.95
2622,184166.81
2623,240937.31
2624,283021.05
2625,298523.14
2626,165271.9
2627,182416.58
2628,395118.13
2629,470489.63
2630,342654.86
2631,424327.68
2632,372988.8
2633,318975.74
2634,391215.58
2635,153346.99
2636,190776.4
2637,161596.06
2638,251214.81
2639,182175.72
2640,152980.26
2641,108828.51
2642,188207.29
2643,110159.92
2644,127363.21
2645,94285.02
2646,90058.28
2647,95370.87
2648,140657.82
2649,142186.12
2650,157418.4
2651,150421.08
2652,407175.43
2653,241279.83
2654,239270.49
2655,349479.32
2656,312227.52
2657,319248.76
2658,279201.72
2659,303532.45
2660,344314.37
2661,318176.78
2662,324713.21
2663,279507.66
2664,265233.43
2665,312446.92
2666,275806.44
2667,164554.61
2668,182709.47
2669,173856.01
2670,286598.27
2671,185283.75
2672,180503.29
2673,203689.52
2674,199025.8
2675,173853.08
2676,190462.17
2677,198424.67
2678,257099.61
2679,270589.06
2680,280104.72
2681,403495.14
2682,324073.06
2683,498033.4
2684,303722.25
2685,341411.24
2686,249638.34
2687,324914.64
2688,223737.62
2689,213792.55
2690,416117.88
2691,182871.8
2692,121410.3
2693,188428.87
2694,118682.49
2695,191243.88
2696,187681.62
2697,188160.12
2698,205222.75
2699,175128.84
2700,167892.08
2701,150991.06
2702,118015.6
2703,144124.13
2704,141086.54
2705,126854.85
2706,117998.31
2707,127098.8
2708,137618.04
2709,100429.12
2710,123485.18
2711,283693.12
2712,369660.54
2713,179835.33
2714,148982.77
2715,169209.4
2716,165683.17
2717,181337.12
2718,230072.69
2719,157630.19
2720,166642.49
2721,141511.84
2722,158415.5
2723,145317.65
2724,130062.95
2725,135491.19
2726,145454.68
2727,167212.35
2728,170804.76
2729,147667.63
2730,146050.21
2731,117898.08
2732,120289.77
2733,158408.44
2734,139691.41
2735,135070.66
2736,144019.06
2737,122475.61
2738,132032.68
2739,160224.47
2740,135358.97
2741,147335.88
2742,153828.2
2743,151209.94
2744,147409.16
2745,139202.86
2746,135058.39
2747,156327.56
2748,123634.4
2749,130602.91
2750,137309.91
2751,132834.47
2752,221423.5
2753,153422.6
2754,192236.98
2755,129355.72
2756,92830.83
2757,78010.51
2758,88447.67
2759,158566.75
2760,134419.59
2761,143587.07
2762,142966.51
2763,190981.65
2764,164054.48
2765,269069.73
2766,134148.37
2767,88734.94
2768,128343.31
2769,123051.97
2770,151541.6
2771,115580.65
2772,121429.13
2773,133603.49
2774,139827.97
2775,120569.81
2776,141617.59
2777,146203.64
2778,126303.79
2779,116513.94
2780,104065.66
2781,103219.79
2782,100725.31
2783,103873.66
2784,129664.0
2785,134445.8
2786,72841.7
2787,116695.45
2788,80156.81
2789,207070.91
2790,94257.07
2791,120287.06
2792,70863.88
2793,159040.25
2794,100358.82
2795,116573.97
2796,103698.16
2797,183779.23
2798,116545.81
2799,114867.49
2800,77719.82
2801,113328.54
2802,131990.43
2803,152041.96
2804,144099.89
2805,97080.38
2806,89616.32
2807,158899.16
2808,150803.74
2809,131263.0
2810,137950.35
2811,154232.51
2812,146876.18
2813,140378.35
2814,150663.29
2815,99563.41
2816,241050.58
2817,146507.04
2818,128043.68
2819,169492.45
2820,135442.83
2821,105747.64
2822,188989.36
2823,238691.9
2824,175943.91
2825,151407.74
2826,132333.6
2827,138153.13
2828,211119.43
2829,179233.94
2830,232182.92
2831,191234.35
2832,216202.59
2833,288265.14
2834,215715.64
2835,218492.72
2836,194963.04
2837,163967.92
2838,142907.17
2839,179332.95
2840,201269.18
2841,205811.44
2842,218780.42
2843,148993.67
2844,159631.47
2845,121090.49
2846,209404.89
2847,199367.02
2848,218470.01
2849,209815.29
2850,288053.3
2851,233896.17
2852,231750.73
2853,228267.84
2854,138483.56
2855,200732.53
2856,206626.86
2857,192828.78
2858,200040.25
2859,129930.88
2860,123972.17
2861,127924.2
2862,185547.88
2863,119660.18
2864,246038.98
2865,141390.44
2866,133523.16
2867,98502.46
2868,109887.16
2869,116740.28
2870,141685.27
2871,98687.2
2872,59653.68
2873,104628.3
2874,140334.11
2875,116569.89
2876,160265.05
2877,141458.3
2878,167276.57
2879,142077.22
2880,104914.79
2881,143721.22
2882,158224.92
2883,167773.43
2884,189585.01
2885,187810.08
2886,201490.15
2887,105432.13
2888,125838.44
2889,55138.05
2890,88462.36
2891,133881.02
2892,61443.23
2893,109159.77
2894,62498.95
2895,310560.99
2896,283017.27
2897,205671.62
2898,151547.72
2899,228798.36
2900,159565.44
2901,199175.89
2902,180022.56
2903,345368.55
2904,342451.01
2905,100236.55
2906,206582.0
2907,112640.28
2908,128566.78
2909,141196.82
2910,80603.3
2911,86443.41
2912,148613.99
2913,87066.7
2914,84552.6
2915,86394.83
2916,85533.04
2917,165226.68
2918,115263.96
2919,225210.39
